Paper_ID,DOI,Journal,Year,Polymer_type,Polymer_MW_kDa,Solvent_system,Solvent_ratio,Fiber_diameter_nm_std,Solvent_density_gmL,c_star_wt_pct,Polymer_conc_wt,intrinsic_viscosity_dLg,c_over_cstar,Solvent_ST_mNm,Solvent_BP_C,Air_pressure_bar_std,Feed_rate_mLh_std,Working_distance_cm,log_diameter
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,1730.0,1.489,1.075820717580506,5.0,6.242598430095834,4.647614531206348,27.14,61.2,0.7,7.5,30.0,7.455876687491824
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,1190.0,1.489,1.075820717580506,3.0,6.242598430095834,2.788568718723809,27.14,61.2,0.7,7.5,30.0,7.081708586105575
Rabello2025,10.1016/j.surfin.2025.107283,Surfaces and Interfaces,2025,PHBV,953,chloroform,NR,1300.0,1.489,1.075820717580506,5.0,6.242598430095834,4.647614531206348,27.14,61.2,1.4,7.5,30.0,7.170119543449628
GonzalezBenito2024,10.3390/nano14020196,Nanomaterials,2024,PLA,75,DCM,NR,430.0,1.325,3.82466055794016,10.0,1.9732914063844191,2.6146111134593557,27.84,39.6,2.0,15.0,11.0,6.063785208687608
GonzalezBenito2024,10.3390/nano14020196,Nanomaterials,2024,PLA,75,DCM,NR,400.0,1.325,3.82466055794016,10.0,1.9732914063844191,2.6146111134593557,27.84,39.6,2.0,15.0,11.0,5.991464547107982
GonzalezBenito2024,10.3390/nano14020196,Nanomaterials,2024,PLA,75,DCM,NR,360.0,1.325,3.82466055794016,10.0,1.9732914063844191,2.6146111134593557,27.84,39.6,2.0,15.0,11.0,5.886104031450156
GonzalezBenito2024,10.3390/nano14020196,Nanomaterials,2024,PLA,75,DCM,NR,380.0,1.325,3.82466055794016,10.0,1.9732914063844191,2.6146111134593557,27.84,39.6,2.0,15.0,11.0,5.940171252720432
GonzalezBenito2024,10.3390/nano14020196,Nanomaterials,2024,PLA,75,DCM,NR,370.0,1.325,3.82466055794016,10.0,1.9732914063844191,2.6146111134593557,27.84,39.6,2.0,15.0,11.0,5.91350300563827
Pakolpakcil2024,10.1007/s12221-023-00452-w,Fibers and Polymers,2024,PBS,110,chloroform/ethanol,3:1 v/v,199.0,1.314,3.5554205288387672,9.0,2.140492246802971,2.531346131069194,25.9525,65.5,3.0,60.0,30.0,5.293304824724492
Pakolpakcil2024,10.1007/s12221-023-00452-w,Fibers and Polymers,2024,PBS,110,chloroform/ethanol,3:1 v/v,199.0,1.314,3.5554205288387672,9.0,2.140492246802971,2.531346131069194,25.9525,65.5,3.0,60.0,30.0,5.293304824724492
Pakolpakcil2024,10.1007/s12221-023-00452-w,Fibers and Polymers,2024,PBS,110,chloroform/ethanol,3:1 v/v,315.0,1.314,3.5554205288387672,10.0,2.140492246802971,2.812606812299104,25.9525,65.5,3.0,60.0,30.0,5.752572638825633
Pakolpakcil2024,10.1007/s12221-023-00452-w,Fibers and Polymers,2024,PBS,110,chloroform/ethanol,3:1 v/v,199.0,1.314,3.5554205288387672,9.0,2.140492246802971,2.531346131069194,25.9525,65.5,3.0,60.0,30.0,5.293304824724492
Pakolpakcil2024,10.1007/s12221-023-00452-w,Fibers and Polymers,2024,PBS,110,chloroform/ethanol,3:1 v/v,224.0,1.314,3.5554205288387672,8.0,2.140492246802971,2.250085449839283,25.9525,65.5,3.0,60.0,30.0,5.41164605185504
Ramos2022,10.3390/polym14194175,Polymers,2022,TPU,100,THF/acetone,3:2 v/v,1070.0,0.847,25.3472429742942,10.0,0.4657853895475916,0.3945202249468101,25.224,62.040000000000006,0.5,15.0,15.0,6.975413927455952
Ramos2022,10.3390/polym14194175,Polymers,2022,TPU,100,THF/acetone,3:2 v/v,1390.0,0.847,25.3472429742942,10.0,0.4657853895475916,0.3945202249468101,25.224,62.040000000000006,0.5,15.0,15.0,7.237059026124737
Ramos2022,10.3390/polym14194175,Polymers,2022,TPU,100,THF/acetone,3:2 v/v,1210.0,0.847,25.3472429742942,10.0,0.4657853895475916,0.3945202249468101,25.224,62.040000000000006,0.5,15.0,15.0,7.098375638590786
Ramos2022,10.3390/polym14194175,Polymers,2022,TPU,100,THF/acetone,3:2 v/v,1330.0,0.847,25.3472429742942,10.0,0.4657853895475916,0.3945202249468101,25.224,62.040000000000006,0.5,15.0,15.0,7.1929342212158
Ramos2022,10.3390/polym14194175,Polymers,2022,TPU,100,THF/acetone,3:2 v/v,1460.0,0.847,25.3472429742942,10.0,0.4657853895475916,0.3945202249468101,25.224,62.040000000000006,0.5,15.0,15.0,7.286191714702382
Ergun2021,10.1002/app.50115,J Appl Polym Sci,2021,PAN,150,DMF,NR,672.8,0.944,5.719437095351859,10.0,1.8521438670235708,1.7484238104702507,36.76,153.0,1.5,4.98,30.0,6.511448108658739
Ergun2021,10.1002/app.50115,J Appl Polym Sci,2021,PAN,150,DMF,NR,1339.9,0.944,5.719437095351859,10.0,1.8521438670235708,1.7484238104702507,36.76,153.0,1.5,4.98,30.0,7.200350263294562
Ergun2021,10.1002/app.50115,J Appl Polym Sci,2021,PAN,150,DMF,NR,1366.1,0.944,5.719437095351859,10.0,1.8521438670235708,1.7484238104702507,36.76,153.0,1.5,4.98,30.0,7.219715243893441
Ergun2021,10.1002/app.50115,J Appl Polym Sci,2021,PAN,150,DMF,NR,2718.2,0.944,5.719437095351859,10.0,1.8521438670235708,1.7484238104702507,36.76,153.0,1.5,4.98,30.0,7.9077251755212465
Ergun2021,10.1002/app.50115,J Appl Polym Sci,2021,PAN,150,DMF,NR,2509.9,0.944,5.719437095351859,10.0,1.8521438670235708,1.7484238104702507,36.76,153.0,1.5,4.98,30.0,7.82799819069472
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Mogharbel2023,10.1016/j.optmat.2023.113936,Optical_Materials,2023,PC,45,DMF,NR,350.0,0.944,10.099192629064897,20.0,1.0489175450021986,1.980356324964151,36.76,153.0,0.5,8.0,10.0,5.857933154483459
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,240.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.480638923341991
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,290.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.66988092298052
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,178.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.181783550292085
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,245.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.501258210544727
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,257.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.54907608489522
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,208.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.337538079701318
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,213.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,7.0,30.0,5.3612921657094255
Alvarenga2024,10.1016/j.apsusc.2023.159215,Applied Surface Science,2024,PA6,20,formic_acid/dichloromethane,3:2,227.0,1.262,10.422876923130568,25.0,0.7602440600472555,2.398570009449091,33.738,76.32,2.0,5.0,30.0,5.424950017481403
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,5:5,414.0,0.9165,17.49427553702301,10.0,0.6236940030909509,0.5716155538328564,31.58,109.5,5.884,1.5,20.0,6.025865973825314
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,3:7,755.0,0.9055,17.706795725766522,10.0,0.6236940030909509,0.5647549197988561,29.508,92.1,5.884,1.5,20.0,6.626717749249025
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF,10:0,468.0,0.944,16.984643569577955,14.0,0.6236940030909509,0.8242739944850006,36.76,153.0,5.884,1.5,20.0,6.148468295917647
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,5:5,403.0,0.9165,17.49427553702301,10.0,0.6236940030909509,0.5716155538328564,31.58,109.5,5.884,1.5,20.0,5.998936561946683
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF,10:0,255.0,0.944,16.984643569577955,10.0,0.6236940030909509,0.5887671389178576,36.76,153.0,5.884,1.5,20.0,5.541263545158426
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF,10:0,404.0,0.944,16.984643569577955,12.0,0.6236940030909509,0.706520566701429,36.76,153.0,5.884,1.5,20.0,6.001414877961151
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,7:3,276.0,0.9275,17.286796258416807,10.0,0.6236940030909509,0.578476187866857,33.651999999999994,126.9,5.884,1.5,20.0,5.62040086571715
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,5:5,342.0,0.9165,17.49427553702301,10.0,0.6236940030909509,0.5716155538328564,31.58,109.5,5.884,1.5,20.0,5.834810737062605
Kuk2016,10.1002/mame.201500298,Macromolecular Materials and Engineering,2016,PU,150,DMF/THF,5:5,405.0,0.9165,17.49427553702301,10.0,0.6236940030909509,0.5716155538328564,31.58,109.5,5.884,1.5,20.0,6.003887067106539
